filename,width,height,class,xmin,ymin,xmax,ymax
banana_93.jpg,450,450,banana,100,64,381,190
banana_93.jpg,450,450,banana,95,280,380,405
banana_87.jpg,0,0,banana,383,3,596,308
banana_87.jpg,0,0,banana,265,15,513,276
banana_87.jpg,0,0,banana,516,52,762,315
banana_87.jpg,0,0,banana,639,42,819,325
banana_78.jpg,361,360,banana,162,50,310,354
banana_78.jpg,361,360,banana,81,16,220,348
banana_79.jpg,1300,797,banana,45,228,1232,658
banana_86.jpg,1320,1980,banana,313,228,935,1864
banana_86.jpg,1320,1980,banana,401,129,1078,1890
banana_86.jpg,1320,1980,banana,135,291,642,1747
banana_92.jpg,344,355,banana,5,12,333,353
apple_89.jpg,319,364,apple,19,68,278,343
banana_84.jpg,650,366,banana,85,138,553,352
banana_90.jpg,851,478,banana,122,127,484,471
banana_90.jpg,851,478,banana,212,115,691,407
banana_90.jpg,851,478,banana,238,77,743,294
banana_91.jpg,750,500,banana,114,114,324,431
banana_91.jpg,750,500,banana,23,56,170,422
banana_85.jpg,2679,1506,banana,419,297,2602,1034
apple_88.jpg,1300,1300,apple,242,460,963,1229
apple_77.jpg,300,229,apple,71,60,175,164
apple_77.jpg,300,229,apple,12,22,105,111
apple_77.jpg,300,229,apple,134,23,243,115
apple_77.jpg,300,229,apple,107,126,216,229
apple_77.jpg,300,229,apple,207,138,298,229
banana_81.jpg,766,547,banana,25,135,663,543
banana_81.jpg,766,547,banana,86,92,736,385
banana_94.jpg,355,312,banana,1,4,348,309
banana_80.jpg,500,500,banana,44,164,369,277
banana_80.jpg,500,500,banana,87,220,401,355
banana_82.jpg,1000,667,banana,133,165,922,525
banana_83.jpg,630,355,banana,63,17,560,323
mixed_23.jpg,1500,1124,orange,146,205,493,594
mixed_23.jpg,1500,1124,apple,252,528,571,821
mixed_23.jpg,1500,1124,banana,468,49,1228,287
mixed_23.jpg,1500,1124,banana,540,208,1244,464
mixed_23.jpg,1500,1124,banana,506,301,1279,574
orange_77.jpg,732,549,orange,1,123,130,299
orange_77.jpg,732,549,orange,379,1,558,144
orange_89.jpg,1200,900,orange,99,96,532,592
orange_89.jpg,1200,900,orange,652,196,1123,710
orange_89.jpg,1200,900,orange,430,108,776,525
mixed_22.jpg,1009,1024,banana,1,571,923,1006
mixed_22.jpg,1009,1024,apple,80,6,481,395
mixed_22.jpg,1009,1024,orange,543,17,942,430
mixed_21.jpg,800,535,orange,133,246,337,434
mixed_21.jpg,800,535,orange,270,364,400,476
mixed_21.jpg,800,535,orange,522,344,649,470
mixed_21.jpg,800,535,orange,537,302,661,402
mixed_21.jpg,800,535,apple,328,229,544,422
mixed_25.jpg,450,320,orange,228,83,401,270
mixed_25.jpg,450,320,banana,43,74,183,244
mixed_25.jpg,450,320,apple,128,56,282,221
mixed_24.jpg,460,260,apple,113,36,276,182
mixed_24.jpg,460,260,banana,280,83,452,255
mixed_24.jpg,460,260,banana,188,77,412,217
mixed_24.jpg,460,260,banana,172,78,395,176
orange_95.jpg,1360,1380,orange,146,361,1112,1254
orange_81.jpg,1300,990,orange,90,287,608,809
orange_81.jpg,1300,990,orange,560,217,1145,769
orange_81.jpg,1300,990,orange,323,37,786,551
orange_80.jpg,1500,1125,orange,150,165,923,983
orange_94.jpg,0,0,orange,111,51,372,277
orange_82.jpg,650,651,orange,61,130,415,473
orange_83.jpg,800,800,orange,75,62,711,745
orange_87.jpg,462,450,orange,21,216,173,371
orange_87.jpg,462,450,orange,108,160,244,310
orange_87.jpg,462,450,orange,263,166,415,307
orange_93.jpg,282,188,orange,43,57,143,160
orange_93.jpg,282,188,orange,148,62,249,162
orange_78.jpg,615,297,orange,279,14,562,295
orange_79.jpg,425,425,orange,17,195,202,356
orange_79.jpg,425,425,orange,200,207,376,365
orange_79.jpg,425,425,orange,223,52,389,217
orange_79.jpg,425,425,orange,261,157,412,264
orange_92.jpg,390,254,orange,174,20,364,199
orange_86.jpg,480,360,orange,165,163,367,336
orange_86.jpg,480,360,orange,1,100,189,266
orange_86.jpg,480,360,orange,167,88,329,237
orange_90.jpg,355,268,orange,42,41,193,182
orange_90.jpg,355,268,orange,158,1,299,109
orange_90.jpg,355,268,orange,284,17,355,147
orange_90.jpg,355,268,orange,1,15,61,138
orange_90.jpg,355,268,orange,34,1,172,85
orange_84.jpg,460,360,orange,145,36,421,286
orange_85.jpg,648,864,orange,48,234,593,789
orange_91.jpg,800,676,orange,166,92,638,559
apple_83.jpg,800,745,apple,1,1,794,738
apple_82.jpg,416,470,apple,65,122,365,404
apple_80.jpg,600,500,apple,155,105,453,436
apple_94.jpg,673,448,apple,123,110,414,427
apple_94.jpg,673,448,apple,338,1,638,242
apple_95.jpg,1920,1200,apple,219,494,946,1173
apple_95.jpg,1920,1200,apple,930,598,1667,1174
apple_95.jpg,1920,1200,apple,78,323,744,945
apple_95.jpg,1920,1200,apple,1228,312,1896,916
apple_81.jpg,1500,1749,apple,70,398,1388,1731
apple_85.jpg,500,400,apple,88,41,415,393
apple_91.jpg,960,573,apple,227,62,723,500
banana_88.jpg,732,549,banana,203,115,584,452
banana_77.jpg,300,360,banana,29,11,246,348
banana_89.jpg,1000,1000,banana,23,472,848,880
banana_89.jpg,1000,1000,banana,66,233,878,657
banana_89.jpg,1000,1000,banana,212,111,949,611
apple_90.jpg,1814,2000,apple,58,124,1776,1910
apple_84.jpg,850,565,apple,64,84,484,457
apple_84.jpg,850,565,apple,550,44,850,356
apple_84.jpg,850,565,apple,197,1,559,273
apple_79.jpg,0,0,apple,77,183,641,716
apple_92.jpg,0,0,apple,77,74,540,518
apple_86.jpg,425,282,apple,112,144,173,211
apple_86.jpg,425,282,apple,250,140,322,215
apple_87.jpg,480,480,apple,43,134,358,455
apple_93.jpg,528,350,apple,143,40,415,346
apple_78.jpg,350,350,apple,10,8,344,336
